point_index,x,y,z,cp_effect,cp_effect_normalized,dm_effect,dm_effect_normalized,ea_effect,ea_effect_normalized,efl_effect,efl_effect_normalized,eng_effect,eng_effect_normalized,gap_effect,gap_effect_normalized,gse_effect,gse_effect_normalized,hard_effect,hard_effect_normalized,homo_effect,homo_effect_normalized,ie_effect,ie_effect_normalized,lumo_effect,lumo_effect_normalized,nfl_effect,nfl_effect_normalized,s1_exe_effect,s1_exe_effect_normalized,s1_osc_effect,s1_osc_effect_normalized
0,-0.062922,1.269617,0.833374,-0.31685608034614177,0.1087769336961033,0.798043738626613,0.3889973474356261,0.27591118659751146,-0.5197427764409146,0.3271129722922323,-0.5887224731646817,0.31685608034614177,-0.1087769336961033,2.077144496955226,0.7473932162506516,-48.105550949447206,-0.6688497494556263,0.04094489374863031,0.7484690517962811,-9.737053115379915,-0.28940263823198864,0.3578009740947721,0.33089747531204683,-7.659908618424689,0.5298450841594855,-13.201566556841518,0.3680069955956884,2.0913881566332906,0.7400461187810847,0.019172966646272487,0.39710809986472384
1,0.004572,-0.011758,1.519948,-0.3252806854594823,-0.09035153583096711,0.7259286570651708,0.34442921954394157,0.3165665431369007,-0.001575077681368553,0.3836164696481873,-0.16042892256655616,0.3252806854594823,0.09035153583096722,0.17368592118328685,0.12390669584183445,-28.70114919009211,-0.24966627543103148,0.008714142322581608,0.13977543773080825,-9.038135479666465,0.24689295645998888,0.3339948277820639,-0.14969113430870395,-8.86444955848318,0.02556929812490516,-13.5251791096929,-0.127075058591141,0.031078414675989485,0.10779593626391049,-0.01304047594822419,-0.5794336010915878
2,-0.830712,0.439265,1.194723,-0.2887372030751152,0.7734097468035681,1.3977793950569306,0.7596423617412205,0.2589308221737099,-0.7361638610538379,0.29726253519639234,-0.8149872229401376,0.2887372030751152,-0.7734097468035681,1.5143011699774789,0.563031322622175,-51.16164931451203,-0.7348690962778565,0.029806380901405305,0.5381127510488968,-8.61228898794607,0.5736547748129539,0.3185435839765205,-0.4616144367985897,-7.097987817968591,0.765090764829683,-12.989675288218134,0.6921710726996297,1.524380711337705,0.5660477371415535,-0.0029386590048549807,-0.27319978358856933
3,-0.653626,-0.68939,1.186556,-0.29319497491287905,0.6680434689053731,1.2492660694916844,0.6678590517303744,0.26139047053965214,-0.7048147242604327,0.3017054755457199,-0.7813099677903972,0.29319497491287905,-0.6680434689053731,1.6088954534958795,0.594016110750561,-49.57060463176458,-0.7004985629466294,0.031804504373226905,0.5758482968739058,-8.7923832705948,0.4354642850063337,0.32499947928610595,-0.3312854994756026,-7.183487817098922,0.72929656487056,-13.023407637509761,0.6405652847513605,1.6112224612761787,0.5926969885286533,0.0013202831577501586,-0.1440911168714175
4,0.336926,-0.90938,1.170431,-0.3423417107001967,-0.49361504777485965,0.4408905695532175,0.16827169932522779,0.3249989059562495,0.1058985348787429,0.40022385859802356,-0.03454578413566023,0.3423417107001967,0.49361504777485954,0.591913045362638,0.2608988939985084,-29.87688010228885,-0.27506499549490193,0.017342804743947227,0.3027319771047914,-9.775205483585232,-0.3186778288267881,0.3596845154441439,0.36892162698982567,-9.183292438222594,-0.10791287624960344,-13.605296857403431,-0.24964403425003023,0.4461987631893356,0.23518450836512206,-0.00347931473519612,-0.28958961416908957
5,-1.356551,-0.2198,0.649506,-0.2805744135517898,0.9663498031009803,1.746539755180144,0.9751811366683236,0.24914567446634805,-0.8608792221067778,0.2833612821993956,-0.92035799258187,0.2805744135517898,-0.9663498031009804,1.6547214651903825,0.6090266294659643,-60.42677282477962,-0.9350188720074016,0.03142873908544175,0.5687517843527163,-8.448702430795148,0.6991785067492811,0.31200315263723155,-0.5936499524330933,-6.793980965604766,0.8923619013576138,-12.878549449394862,0.8621781013921357,1.714871829566131,0.6245040176779966,-0.011495793238297202,-0.5326069672549545
6,-0.278322,-1.392716,0.541552,-0.30923857921297326,0.28882826213956814,0.9968965907462066,0.5118911881274852,0.25970639872781476,-0.7262788482914233,0.3059393865478506,-0.7492171441445367,0.30923857921297326,-0.28882826213956814,2.5776691848068793,0.9113423559795151,-57.26377234498068,-0.8666901728850822,0.049532180485158506,0.9106441909849194,-9.771267408840203,-0.31565605339945724,0.35877075969813177,0.3504751049135275,-7.193598224033326,0.7250638873131428,-13.054797865772725,0.5925426151951558,2.6341988895005573,0.9066192208436787,0.02684037548531891,0.6295435015652866
7,-0.982999,1.079961,0.421661,-0.2857749219662935,0.8434278064719718,1.4398719503295712,0.7856561489554872,0.24062433067872746,-0.9694869303307198,0.27654727430390225,-0.9720078155473317,0.2857749219662935,-0.8434278064719717,2.353555361999833,0.837932853226971,-62.39303989318432,-0.9774951447013882,0.045150591287566044,0.827895721091124,-8.966962347296729,0.3015057397121317,0.33092551325385955,-0.21165318319399873,-6.613406985296898,0.9679584069049649,-12.820759807757394,0.9505881900630093,2.395034964153143,0.8332266467209282,0.007983967137296377,0.0579166402607898
8,0.852682,1.198091,0.384594,-0.36376553456609884,-1.0,-0.16620721151537587,-0.2069232108596859,0.3366145678521093,0.253944482731032,0.4226641882125227,0.13555073903421366,0.36376553456609884,1.0,1.1031977451779102,0.42837252462207553,-19.236044961180596,-0.045196417411977885,0.027150966713989533,0.48796394634952733,-10.662559596840168,-0.9995650715483853,0.39091650128008837,0.9994200054938276,-9.559361851662256,-0.2653526881804793,-13.704858009586701,-0.40195870593316996,1.0100730668709241,0.40822141837882864,0.01437751863705957,0.25173540515731707
9,0.856457,-1.202089,0.363129,-0.3634174650912101,-0.9917728438435729,-0.17735108007735967,-0.21381027731686608,0.3358896986457296,0.24470575404819472,0.4214804083053582,0.12657774933815613,0.3634174650912101,0.9917728438435729,1.1292073036736792,0.43689207389428386,-18.90447644895903,-0.03803371059143934,0.027527766445480495,0.4950799948495561,-10.663126409560832,-1.0,0.3909452315366906,1.0,-9.533919105887152,-0.254701194156544,-13.699836149834534,-0.3942759611816615,1.0401568907333454,0.4174532842194283,0.015083918472894718,0.27314972296014517
