point_index,x,y,z,gse_effect,gse_effect_normalized,gse_baseline
0,0.969663,1.451681,-0.346153,2.1944706197391497,0.516359179001374,-47952.36299370802
1,0.004572,-0.011758,1.637124,-6.0348752687714295,-1.0,-47952.36299370802
2,-0.393951,0.847387,1.315983,-4.7229201572117745,-0.7582559777164364,-47952.36299370802
3,0.640404,0.688781,1.311271,-5.1309503893135116,-0.833440615248972,-47952.36299370802
4,-0.932374,-0.153153,1.307816,-5.876903569078422,-0.9708917525041234,-47952.36299370802
5,0.873268,-0.383193,1.3008,-5.669074174387788,-0.9325966055295101,-47952.36299370802
6,-0.10443,-0.949344,1.299648,-4.396082610473968,-0.6980321007822925,-47952.36299370802
7,-1.211745,0.644123,0.770766,-4.560883701618877,-0.7283987484663959,-47952.36299370802
8,-0.949017,-0.996593,0.762599,-3.443123257624393,-0.5224375053568964,-47952.36299370802
9,0.686636,-1.204917,0.739354,-2.4530368582127267,-0.34000179052707236,-47952.36299370802
10,1.366725,0.269244,0.725427,-5.10578314565646,-0.8288032380568411,-47952.36299370802
11,0.207865,1.389844,0.696423,-1.2604771464539226,-0.12025785341082762,-47952.36299370802
12,-1.484857,-0.223267,0.353294,-4.35918726483942,-0.6912336751512245,-47952.36299370802
13,1.376946,-0.631352,0.242931,-3.3200954661151627,-0.499768106907167,-47952.36299370802
14,-1.178358,0.905879,-0.201033,-0.2715186027708114,0.06197003999433459,-47952.36299370802
15,1.378791,0.516345,-0.260612,-1.730537106275733,-0.20687223861390547,-47952.36299370802
16,-1.202813,-0.689087,-0.506363,0.35314490771270357,0.1770720494057212,-47952.36299370802
17,1.197729,-0.40924,-0.72447,0.4962064351129811,0.20343291248941275,-47952.36299370802
18,-1.071232,0.229388,-0.936505,1.4213188074645586,0.37389635593047377,-47952.36299370802
19,0.538548,0.078654,-1.302042,4.247821308410494,0.8947145436510322,-47952.36299370802
20,-0.5544,1.657337,0.096312,1.730859636903915,0.4309330978969752,-47952.36299370802
21,0.104869,1.941893,-0.614868,3.9407338214150514,0.8381298604975231,-47952.36299370802
22,-0.785273,1.562437,-0.883583,3.7678401200464577,0.8062720488787627,-47952.36299370802
23,0.863947,1.026228,-1.256283,3.8156234672351275,0.8150767240126771,-47952.36299370802
24,-0.059934,1.306616,-1.532956,4.819209967063216,1.0,-47952.36299370802
25,-0.187212,-1.560819,0.400971,0.7178986664075637,0.2442824592688444,-47952.36299370802
26,0.659045,-1.705838,-0.148662,2.4335601570564904,0.5604143954700984,-47952.36299370802
27,-0.551489,-1.573442,-1.1519,4.360719255993899,0.9155173925563778,-47952.36299370802
28,0.7665,-1.376228,-1.152166,4.060550092697667,0.8602074964620987,-47952.36299370802
29,-0.742035,-0.610605,-1.400588,3.8779560633702204,0.8265622789499651,-47952.36299370802
