point_index,x,y,z,cp_effect,dm_effect,ea_effect,efl_effect,eng_effect,gap_effect,gse_effect,hard_effect,homo_effect,ie_effect,lumo_effect,nfl_effect,s1_exe_effect,s1_osc_effect,s2_exe_effect,s2_osc_effect
0,0.150842,0.027811,1.467586,-0.33389448973011326,0.6383952612866743,0.28382660616343003,0.33917549380280226,0.33389448973011326,2.6189032813190254,-52.02866265098419,0.050067883566683236,-10.630532326018585,0.3839623732967965,-8.01162904469956,-14.077163882132389,2.8155107710375358,0.04992685514626834,1.3133111585721569,0.07390244495329013
1,-0.59633,0.694532,1.362759,-0.31083205241274214,1.060687164104433,0.26667656004637763,0.31104120783328354,0.31083205241274214,2.2197294971131116,-57.46714643285668,0.04415549236636451,-9.6731994747677,0.35498754477910666,-7.453469977654587,-13.887517360586642,2.3324312346552336,0.02689297799053416,2.1041637826662836,0.0790617195088062
2,0.826674,0.635113,1.257931,-0.31391350611596636,1.0208471207798955,0.27615071741711006,0.32300391193711175,0.31391350611596636,1.8139416759060873,-50.61745394639729,0.0377627886988563,-9.573601954454396,0.35167629481482265,-7.759660278548306,-13.97155709506551,1.9194375120841194,0.01852744511972531,1.6873734597982306,0.07181479763865971
3,-0.506713,-0.44977,1.153103,-0.35200108271316566,0.10911060853965648,0.3245814912111058,0.3980342378098565,0.35200108271316566,0.8538203878472341,-29.296756429597735,0.02741959150205986,-10.346944289622904,0.3794206742152255,-9.493123901775668,-14.39861396859825,0.953191597424258,0.002835221655462107,0.7032858779330091,0.0918546176148392
4,-0.206631,1.476301,1.048276,-0.28580254354191226,1.5377134475496563,0.2430358005734803,0.2760250898492009,0.28580254354191226,2.2000521198337593,-69.41597992187599,0.04276674296843197,-8.863145364358108,0.3285692865103442,-6.663093244524347,-13.607164270033078,2.2847079668432926,0.00980810692955518,2.869554853380624,0.008275141110792113
5,0.886147,1.396546,0.733793,-0.2927524997185742,1.587387358334049,0.26176444509395935,0.298726939084844,0.2927524997185742,1.5130854795098179,-60.502643975632964,0.030988054624614847,-8.725192331615894,0.32374055434318905,-7.212106852106077,-13.795158362675227,1.6000083924017545,-0.001664803759078834,2.5238649031237,0.005752724122661915
6,0.036038,-0.986838,0.628966,-0.35416491638354586,-1.0678321034119547,0.3429086000952424,0.42657344510301326,0.35416491638354586,-0.14671198091491888,-8.0052244581384,0.01125631628830348,-9.85035327597581,0.36542123267184934,-9.997065256890728,-14.526499353387909,-0.05958450517851599,-0.0036755814725937044,1.405691712774841,0.0004960894935120446
7,-0.977859,1.428549,0.524138,-0.2953513890739572,1.6207122142835335,0.2699297207715432,0.3090490717742336,0.2953513890739572,1.1824963113473688,-56.65902675426332,0.02542166830241399,-8.636750967413121,0.3207730573763712,-7.454254656065753,-13.872993568565377,1.27065969712371,-0.006750640519243768,2.359670458085514,0.004479302030478158
8,0.238982,1.884191,0.209655,-0.27961550431076887,1.8348573498473646,0.24485777013676113,0.2753735619414267,0.27961550431076887,1.7898178207784659,-71.25563146667264,0.03475773417400774,-8.459750255242948,0.3143732384847766,-6.669932434464484,-13.601393618416939,1.9080576330418069,-0.006697455583044725,2.5704131680588045,0.0003080487731327919
9,1.338426,1.123199,-0.104828,-0.3077025379744498,1.4705056546862447,0.2952897451335872,0.3449694367533532,0.3077025379744498,0.3359887701242785,-40.35232514443487,0.012412792840862608,-8.600326207679373,0.3201153308153124,-8.264337437555094,-14.112949926365015,0.4098752165731536,-0.01389224978620977,1.1938059319583374,0.0722360810594644
10,-0.588255,1.759217,-0.314483,-0.28502629717313255,1.807447180622544,0.2537277084242646,0.28691415816546656,0.28502629717313255,1.5657315711637851,-67.77734582823905,0.03129858874886793,-8.513923129087036,0.3163248859220005,-6.948191557923249,-13.700404383832161,1.6783534942692082,-0.007484625323878065,2.475001770510218,0.0007837284952375381
11,0.676387,1.60796,-0.628966,-0.28661967957688717,1.7066034289461063,0.2530783993482686,0.2868346636956033,0.28661967957688717,1.6838817468678036,-66.46120035612694,0.033541280228618575,-8.622160152905547,0.32016095980550574,-6.9382784060377425,-13.699744889955126,1.782372449025507,-0.002891017049820588,2.555447142171044,0.0033303330938584627
12,-1.044474,1.104149,-0.838621,-0.3032258529264169,1.352023307359666,0.2765840621143383,0.31973893103389656,0.3032258529264169,1.2034408417284803,-49.4223476561674,0.026641790812078625,-8.904305630850072,0.32986764373849553,-7.7008647891215904,-13.949145057429355,1.2799615303937095,-0.0007806848068826061,1.871137185724292,0.08279851723422345
